view_path,view_name,dom_selector,label_or_icon,type,trigger,route_or_url,http_method,policy_middleware,required_role,tenant_scope,expected_result,side_effects,loading_disabled_state,error_states,notes
components.mobile-drawer,components.mobile-drawer,.mobile-drawer-toggle,"fas fa-bars text-lg",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.mobile-drawer,components.mobile-drawer,.p-2,"fas fa-times",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.mobile-drawer,components.mobile-drawer,.w-full,"New Project",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.mobile-drawer,components.mobile-drawer,unknown,"        @click=""toggleDrawer()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleDrawer()"
components.accessibility-focus-manager,components.accessibility-focus-manager,.btn-secondary,Cancel,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.accessibility-focus-manager,components.accessibility-focus-manager,.btn-primary,Confirm,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404","Requires confirmation"
components.accessibility-focus-manager,components.accessibility-focus-manager,unknown,"                        @click=""closeModal()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: closeModal()"
components.activity-panel,components.activity-panel,.flex,"Recent Activity",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404,422",
components.activity-panel,components.activity-panel,.text-xs,View,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.activity-panel,components.activity-panel,.text-xs,"
                    View All
                ",link,href,/admin/activities,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.activity-panel,components.activity-panel,button,"            ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleActivity()"
components.alert-bar,components.alert-bar,.text-sm,"View All",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.alert-bar,components.alert-bar,.px-3,Resolve,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.alert-bar,components.alert-bar,button,"                ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: showAllAlerts = !showAllAlerts"
components.mobile-fab,components.mobile-fab,.fixed,text-xl,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.mobile-fab,components.mobile-fab,.flex,"New Project",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.mobile-fab,components.mobile-fab,unknown,"        @click=""toggleFabMenu()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleFabMenu()"
components.smart-search,components.smart-search,.absolute,"fas fa-times",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.smart-search,components.smart-search,.w-full,"fas fa-history text-gray-400",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404,422",
components.smart-search,components.smart-search,.block,"
                    
                        
                        
                            
                            
                            
                                
                                
                                    
                                        
                                            
                                        
                                    
                                
                            
                        
                        
                            
                        
                    
                ",link,href,result.url,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.smart-search,components.smart-search,unknown,"                @click=""clearSearch()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: clearSearch()"
components.smart-search,components.smart-search,button,"                ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: searchQuery = search.query; performSearch()"
components.dynamic-sidebar,components.dynamic-sidebar,.nav-item,"
                
                ${item.label}
                ${badgeHtml}
            ",link,href,"${item.type === ",GET,default,authenticated,yes,navigation,none,no,"404,403",
components.sidebar,components.sidebar,.opacity-0,"fas fa-thumbtack text-xs text-gray-400",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.sidebar,components.sidebar,.sidebar-child-item,"
                                        @if(isset($child['icon']))
                                            
                                        @endif
                                        {{ $child['label'] }}
                                        @if($child['type'] === 'external')
                                            
                                        @endif
                                    ",link,href,"{{ $buildUrl($child) }}",GET,default,authenticated,yes,navigation,none,no,"404,403",
components.sidebar,components.sidebar,"#badge-{{ $item[","
                            @if(isset($item['icon']))
                                
                            @endif
                            {{ $item['label'] }}
                            @if($shouldShowBadge($item))
                                {{ $getBadgeCount($item) }}
                            @endif
                        ",link,href,"{{ $buildUrl($item) }}",GET,default,authenticated,yes,navigation,none,no,"404,403",
components.sidebar,components.sidebar,.{{,"
                        @if(isset($item['icon']))
                            
                        @endif
                        {{ $item['label'] }}
                        
                    ",link,href,"{{ $buildUrl($item) }}",GET,default,authenticated,yes,navigation,none,no,"404,403",
components.mobile-cards,components.mobile-cards,.p-1,"fas fa-ellipsis-v text-sm",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.mobile-cards,components.mobile-cards,.flex,"mr-3 text-gray-400",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.mobile-cards,components.mobile-cards,.px-4,"Create Card",button,js,action:button,GET,default,authenticated,yes,creation,data_creation,no,"403,404",
components.mobile-cards,components.mobile-cards,.px-6,"Load More Loading...",button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
components.mobile-cards,components.mobile-cards,unknown,"                 @click=""handleCardClick(card)""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: handleCardClick(card)"
components.mobile-cards,components.mobile-cards,button,"                                            ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: handleCardAction(action, card)"
components.accessibility-aria-labels,components.accessibility-aria-labels,.close-button,"× Close",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.accessibility-aria-labels,components.accessibility-aria-labels,#tab-1,"Tab 1",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.accessibility-aria-labels,components.accessibility-aria-labels,#tab-2,"Tab 2",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.accessibility-aria-labels,components.accessibility-aria-labels,.tooltip-trigger,"Hover for tooltip",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.accessibility-aria-labels,components.accessibility-aria-labels,.menu-trigger,"Open menu",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.accessibility-aria-labels,components.accessibility-aria-labels,button,"Menu item 1",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-accessibility,test-accessibility,.p-2,"fas fa-moon",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-accessibility,test-accessibility,.bg-blue-600,"Save Changes",button,form,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-accessibility,test-accessibility,.bg-gray-200,Reset,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-accessibility,test-accessibility,.bg-red-600,"Danger Action",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-accessibility,test-accessibility,.bg-green-600,"Open Modal",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-accessibility,test-accessibility,.mt-2,"Update Progress",button,js,action:button,GET,default,authenticated,yes,update,data_update,no,"403,404",
test-accessibility,test-accessibility,#tab-1,"Tab 1",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-accessibility,test-accessibility,#tab-2,"Tab 2",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-accessibility,test-accessibility,.bg-blue-600,"
                            Save Changes
                        ",form-submit,form,,POST,default,authenticated,yes,form_submission,data_change,yes,"422,500,403",
test-accessibility,test-accessibility,unknown,"                        @click=""toggleTheme()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleTheme()"
profile.index,profile.index,.tab-button,"📊 Overview",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
profile.index,profile.index,.btn,"Save Changes",button,form,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
profile.index,profile.index,.btn,"Save Changes",form-submit,form,,POST,default,authenticated,yes,form_submission,data_change,yes,"422,500,403",
test-smart-tools,test-smart-tools,.px-4,"Create Test Item",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.app-layout,layouts.app-layout,.app-nav-button,Dashboard,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.app-layout,layouts.app-layout,.flex,"Refresh Refreshing...",button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
layouts.app-layout,layouts.app-layout,.app-nav-button,"                        ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: navigateTo("
layouts.app-layout,layouts.app-layout,button,"                    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshData()"
layouts.admin-layout,layouts.admin-layout,.admin-nav-button,Dashboard,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
layouts.admin-layout,layouts.admin-layout,.admin-nav-button,"                        ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: navigateTo("
layouts.dashboard,layouts.dashboard,.zena-btn,Refresh,button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.universal-frame,layouts.universal-frame,.px-3,"{{ $tab['label'] }}",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.universal-frame,layouts.universal-frame,button,"                            ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: setActiveTab("
layouts.project-detail,layouts.project-detail,.p-2,"fas fa-arrow-left text-xl",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.project-detail,layouts.project-detail,.px-4,Refresh,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.project-detail,layouts.project-detail,.activeTab,Overview,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.project-detail,layouts.project-detail,unknown,"                            @click=""goBack()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: goBack()"
layouts.simple,layouts.simple,#menu-toggle,"fas fa-bars",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.simple,layouts.simple,#dark-mode-toggle,"fas fa-moon",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.simple,layouts.simple,#notifications-toggle,3,button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.simple,layouts.simple,.mark-all-read,"Đánh dấu tất cả",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.simple,layouts.simple,#user-menu-toggle,"{{ session('user')->name }}",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.simple,layouts.simple,.btn-close,Close,button,click,action:close-modal,GET,default,authenticated,yes,action,none,no,"403,404",
layouts.simple,layouts.simple,.dropdown-item,"
                                
                                Đăng xuất
                            ",link,href,"{{ route(",GET,default,authenticated,yes,navigation,none,no,"404,403",
layouts.simple,layouts.simple,.btn,"
                        
                        Đăng nhập
                    ",link,href,"{{ route(",GET,default,authenticated,yes,navigation,none,no,"404,403",
team.index,team.index,.inline-flex,"Invite Member",button,click,action:button,GET,team,"admin,project_manager",yes,action,none,no,"403,404",
team.index,team.index,.relative,"Invite Member Send invitation to new team member",button,click,action:button,GET,team,"admin,project_manager",yes,action,none,no,"403,404",
team.index,team.index,.inline-flex,"
                            
                                
                            
                            View All Users
                        ",link,href,/team/users,GET,team,"admin,project_manager",yes,navigation,none,no,"404,403",
team.index,team.index,.relative,"
                        
                            
                                
                                    
                                
                            
                        
                        
                            
                                
                                View All Users
                            
                            Browse and manage all team members
                        
                        
                            
                                
                            
                        
                    ",link,href,/team/users,GET,team,"admin,project_manager",yes,navigation,none,no,"404,403",
team.invite,team.invite,.px-4,Cancel,button,js,action:button,GET,team,"admin,project_manager",yes,action,none,no,"403,404",
team.invite,team.invite,.px-6,"📧 Send Invitation ⏳ Sending...",button,form,action:button,GET,team,"admin,project_manager",yes,action,none,yes,"403,404",
team.invite,team.invite,.px-6,"
                    📧 Send Invitation
                    ⏳ Sending...
                ",form-submit,form,/team/invite,POST,team,"admin,project_manager",yes,form_submission,data_change,yes,"422,500,403",
team.invite,team.invite,unknown,"                    @click=""cancelInvite()""",alpine-action,js,,GET,team,"admin,project_manager",yes,js_action,ui_change,yes,js_error,"Alpine.js action: cancelInvite()"
team.users,team.users,.inline-flex,"Invite User",button,click,action:button,GET,team,"admin,project_manager",yes,action,none,no,"403,404",
users.index,users.index,.zena-btn,"Add User",button,js,action:button,GET,default,authenticated,yes,creation,data_creation,no,"403,404",
users.index,users.index,.px-3,Previous,button,click,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
users.index,users.index,.zena-btn,"
                        
                        Back to Admin
                    ",link,href,/admin,GET,default,authenticated,yes,navigation,none,no,"404,403",
users.index,users.index,.zena-btn,"                            ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: createUser()"
demo,demo,#login-btn,"Đăng nhập",button,form,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
demo,demo,#login-btn,"
                
                Đăng nhập
            ",form-submit,form,,POST,default,authenticated,yes,form_submission,data_change,yes,"422,500,403",
test-universal-frame,test-universal-frame,.px-4,"Create Test Item",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-universal-frame,test-universal-frame,button,"                ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleTheme()"
templates.index,templates.index,.bg-purple-600,"Create Template",button,click,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.index,templates.index,.bg-gray-600,Refresh,button,click,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.index,templates.index,.px-3,"All Templates Recent",button,click,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.index,templates.index,.text-red-600,"fas fa-trash",button,click,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.index,templates.index,.w-full,"Add Phase",button,click,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.index,templates.index,.text-blue-600,"Apply Template",button,click,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.index,templates.index,.px-4,Cancel,button,click,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.index,templates.index,.text-gray-600,Dashboard,link,href,/app/dashboard,GET,template,"admin,project_manager",yes,navigation,none,no,"404,403",
templates.index,templates.index,.text-blue-600,Templates,link,href,/app/templates,GET,template,"admin,project_manager",yes,navigation,none,no,"404,403",
templates.analytics,templates.analytics,.px-4,"Export Report",button,js,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.analytics,templates.analytics,.text-blue-600,"fas fa-eye",button,js,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.analytics,templates.analytics,.text-green-600,"fas fa-edit",button,js,action:button,GET,template,"admin,project_manager",yes,update,data_update,no,"403,404",
templates.analytics,templates.analytics,.text-purple-600,"fas fa-copy",button,js,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.analytics,templates.analytics,unknown,"                @click=""exportReport()""",alpine-action,js,,GET,template,"admin,project_manager",yes,js_action,ui_change,yes,js_error,"Alpine.js action: exportReport()"
templates.builder,templates.builder,.px-4,"Save Template",button,js,action:button,GET,template,"admin,project_manager",yes,action,none,yes,"403,404",
templates.builder,templates.builder,.px-3,"Add Phase",button,js,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.builder,templates.builder,.p-1,"fas fa-check text-xs",button,js,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.builder,templates.builder,.text-gray-400,"fas fa-times text-xl",button,js,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.builder,templates.builder,.px-4,"
                        Save Task
                    ",form-submit,form,,POST,template,"admin,project_manager",yes,form_submission,data_change,yes,"422,500,403",
templates.builder,templates.builder,unknown,"                @click=""saveTemplate()""",alpine-action,js,,GET,template,"admin,project_manager",yes,js_action,ui_change,yes,js_error,"Alpine.js action: saveTemplate()"
templates.builder,templates.builder,.text-gray-400,"                ",alpine-action,js,,GET,template,"admin,project_manager",yes,js_action,ui_change,yes,js_error,"Alpine.js action: closeTaskEditor()"
templates.construction-builder,templates.construction-builder,.px-4,"Save Template",button,js,action:button,GET,template,"admin,project_manager",yes,action,none,yes,"403,404",
templates.construction-builder,templates.construction-builder,.px-3,"Add Phase",button,js,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.construction-builder,templates.construction-builder,.p-1,"fas fa-check text-xs",button,js,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
templates.construction-builder,templates.construction-builder,unknown,"                @click=""saveTemplate()""",alpine-action,js,,GET,template,"admin,project_manager",yes,js_action,ui_change,yes,js_error,"Alpine.js action: saveTemplate()"
activities.index,activities.index,.zena-btn,Export,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
activities.index,activities.index,.zena-btn,"
                        
                        Back to Admin
                    ",link,href,/admin,GET,default,authenticated,yes,navigation,none,no,"404,403",
activities.index,activities.index,.zena-btn,"                        ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: exportLogs()"
test-css-inline,test-css-inline,.btn,"Create New Project",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
documents.form,documents.form,.btn,"Quay lại",button,click,/documents,GET,document,"project_manager,designer",yes,action,none,no,"403,404",
documents.form,documents.form,.btn,"
                                 {{ isset($document) ? 'Cập nhật' : 'Upload tài liệu' }}
                            ",form-submit,form,,POST,document,"project_manager,designer",yes,form_submission,data_change,yes,"422,500,403",
documents.index,documents.index,.zena-btn,"Choose Files",button,js,action:button,GET,document,"project_manager,designer",yes,action,none,no,"403,404",
documents.index,documents.index,.px-3,"fas fa-tag mr-1",button,js,action:button,GET,document,"project_manager,designer",yes,action,none,no,"403,404",
documents.index,documents.index,.zena-btn,"
                                
                                View Projects
                            ",link,href,/projects,GET,document,"project_manager,designer",yes,navigation,none,no,"404,403",
documents.index,documents.index,unknown,"                     @click=""openFileDialog()"">",alpine-action,js,,GET,document,"project_manager,designer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: openFileDialog()"
documents.index,documents.index,.zena-btn,"                    ",alpine-action,js,,GET,document,"project_manager,designer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: resetFilters()"
documents.approvals,documents.approvals,.btn,"← Back to Documents",link,href,"{{ route(",GET,document,"project_manager,designer",yes,navigation,none,no,"404,403",
documents.approvals,documents.approvals,a,"Upload a document",link,href,"{{ route(",GET,document,"project_manager,designer",yes,navigation,none,no,"404,403",
documents.create,documents.create,.text-red-500,✕,button,js,action:button,GET,document,"project_manager,designer",yes,action,none,no,"403,404",
documents.create,documents.create,.px-4,Cancel,button,js,action:button,GET,document,"project_manager,designer",yes,action,none,no,"403,404",
documents.create,documents.create,.px-6,"📤 Upload Document ⏳ Uploading...",button,form,action:button,GET,document,"project_manager,designer",yes,action,none,yes,"403,404",
documents.create,documents.create,.px-6,"
                    📤 Upload Document
                    ⏳ Uploading...
                ",form-submit,form,/api/v1/upload-document,POST,document,"project_manager,designer",yes,form_submission,data_change,yes,"422,500,403",
documents.create,documents.create,unknown,"                @click=""selectType('drawing')""",alpine-action,js,,GET,document,"project_manager,designer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: selectType("
documents.show,documents.show,.btn,"Quay lại",button,click,/documents,GET,document,"project_manager,designer",yes,action,none,no,"403,404",
documents.show,documents.show,.close,&times;,button,click,action:close-modal,GET,document,"project_manager,designer",yes,action,none,no,"403,404","Opens modal"
documents.show,documents.show,a,"{{ $document->project->name }}",link,href,"/projects/{{ $document->project->id }}",GET,document,"project_manager,designer",yes,navigation,none,no,"404,403",
documents.show,documents.show,.btn,Upload,form-submit,form,,POST,document,"project_manager,designer",yes,form_submission,data_change,yes,"422,500,403",
final-integration,final-integration,.bg-green-600,"{ ",button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
final-integration,final-integration,.text-blue-600,button,button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
final-integration,final-integration,.text-green-600,Launch,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
final-integration,final-integration,unknown,"                        @click=""runFinalChecks()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: runFinalChecks()"
test-permissions,test-permissions,.bg-red-600,"
                            Test Admin Access
                        ",link,href,/admin,GET,default,authenticated,yes,navigation,none,no,"404,403",
test-permissions,test-permissions,.bg-blue-600,"
                            Test App Access
                        ",link,href,/app/dashboard,GET,default,authenticated,yes,navigation,none,no,"404,403",
test-permissions,test-permissions,.bg-gray-600,"
                            Logout
                        ",link,href,/logout,GET,default,authenticated,yes,navigation,none,no,"404,403",
notifications.index,notifications.index,.btn,"Đánh dấu tất cả đã đọc",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
notifications.index,notifications.index,.btn-close,Close,button,click,action:close-modal,GET,default,authenticated,yes,action,none,no,"403,404","Opens modal"
notifications.index,notifications.index,.btn,"Xem chi tiết",link,href,${notification.link_url},GET,default,authenticated,yes,navigation,none,no,"404,403",
invitations.index,invitations.index,.px-4,"Bulk Invite",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
invitations.index,invitations.index,.px-3,"id }})"" class=""px-3 py-1 bg-gray-200 text-gray-700 rounded text-sm hover:bg-gray-300 transition-colors"" title=""Resend Invitation"" >",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
invitations.index,invitations.index,.px-4,"
                    
                    Send Invitation
                ",link,href,/invitations/create,GET,default,authenticated,yes,navigation,none,no,"404,403",
invitations.index,invitations.index,unknown,"                    @click=""showBulkInvite = true""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: showBulkInvite = true"
invitations.manage,invitations.manage,.px-4,"Bulk Invite",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
invitations.manage,invitations.manage,.px-3,"id }})"" class=""px-3 py-1 bg-gray-200 text-gray-700 rounded text-sm hover:bg-gray-300 transition-colors"" title=""Resend Invitation"" >",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
invitations.manage,invitations.manage,.px-4,"
                    
                    Send Invitation
                ",link,href,/invitations/create,GET,default,authenticated,yes,navigation,none,no,"404,403",
invitations.manage,invitations.manage,unknown,"                    @click=""showBulkInvite = true""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: showBulkInvite = true"
invitations.accept,invitations.accept,.w-full,"Accept Invitation",button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
invitations.accept,invitations.accept,.rounded-md,Retry,button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
invitations.accept,invitations.accept,unknown,"                    @click=""accept()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: accept()"
invitations.create,invitations.create,.px-6,"Preview Email",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
invitations.create,invitations.create,.px-6,"
                    
                    Back to Invitations
                ",link,href,/invitations,GET,default,authenticated,yes,navigation,none,no,"404,403",
invitations.create,invitations.create,.px-6,"
                        
                        
                        
                    ",form-submit,form,,POST,default,authenticated,yes,form_submission,data_change,yes,"422,500,403",
invitations.create,invitations.create,unknown,"                        @click=""previewInvitation()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: previewInvitation()"
